Block Name,Cell ID,Cell Type,M,Point Index 0,Point Index 1,Point Index 2,T,U,U_tilde,V,V_mag,V_tilde,W,W_tilde,a,p,p_tilde,rho,rho_tilde
Surface,159,5,6.998,56,70,87,170.657,1816.99,6.06677,-122.266,1823.07,-0.408235,0.0250768,8.37292e-05,261.448,611.937,0.220963,0.0121978,0.395082
Surface,160,5,6.26408,72,88,89,206.643,1800.27,6.01094,58.3301,1803.24,0.194759,0.425074,0.00141928,288.079,1043.98,0.37697,0.0174696,0.565831
Surface,161,5,6.12774,88,90,89,215.007,1793.19,5.98729,118.532,1799.13,0.395766,0.519435,0.00173435,293.845,1189.79,0.42962,0.0191479,0.620192
Surface,162,5,5.99128,90,74,89,223.347,1786.04,5.96343,178.71,1794.96,0.596697,0.210652,0.000703348,299.597,1336.81,0.482707,0.0208511,0.675356
Surface,163,5,6.12762,74,72,89,214.983,1793.12,5.98707,118.509,1799.06,0.39569,0.116291,0.000388284,293.832,1191,0.430057,0.0191727,0.620995
Surface,164,5,5.94315,74,90,91,226.175,1782.84,5.95274,177.445,1791.65,0.592474,0.299878,0.00100127,301.482,1338.53,0.483328,0.0206196,0.66786
Surface,165,5,5.60704,90,92,91,254.386,1771.45,5.91472,117.535,1777.29,0.392438,0.237952,0.000794502,318.869,2163.05,0.781054,0.0280279,0.907811
Surface,166,5,5.27341,92,76,91,282.365,1760.1,5.87682,57.5999,1762.96,0.192321,0.234995,0.000784627,336.113,2987.9,1.07889,0.0354668,1.14875
Surface,167,5,5.60952,76,74,91,254.154,1771.49,5.91484,117.51,1777.32,0.392356,0.296921,0.000991392,318.727,2163.37,0.781168,0.0280585,0.908802
Surface,168,5,4.90211,76,92,93,315.957,1743.07,5.81995,-58.2498,1745.94,-0.194491,0.210535,0.000702956,356.287,4634.74,1.67355,0.0507298,1.64311
Surface,169,5,4.82809,92,94,93,323.852,1735.23,5.79379,-114.988,1740.93,-0.383936,0.0774949,0.000258749,360.712,5460.46,1.97171,0.0583737,1.8907
Surface,170,5,4.75558,94,78,93,331.566,1727.44,5.76778,-171.623,1735.95,-0.573035,0.134434,0.000448864,365.034,6288.1,2.27056,0.0660664,2.13986
Surface,171,5,4.82961,78,76,93,323.671,1735.28,5.79394,-114.885,1740.96,-0.38359,0.267474,0.000893071,360.609,5462.38,1.9724,0.0584224,1.89227
Surface,172,5,4.75791,78,94,95,331.456,1728.89,5.77261,-161.999,1736.51,-0.5409,0.0822737,0.000274704,364.974,6276.65,2.26642,0.0659676,2.13666
Surface,173,5,4.85967,94,96,95,320.764,1738.29,5.80401,-99.7817,1743.13,-0.333162,0.0464034,0.000154937,358.94,5697.1,2.05716,0.0615876,1.99479
Surface,174,5,4.96245,96,80,95,310.013,1747.92,5.83614,-38.5458,1749.94,-0.128701,0.0879613,0.000293695,352.872,5118.75,1.84832,0.0572314,1.8537
Surface,175,5,4.86069,80,78,95,320.705,1738.51,5.80474,-100.763,1743.33,-0.336439,0.123832,0.000413463,358.907,5698.29,2.05759,0.0616113,1.99556
Surface,176,5,5.2437,80,96,97,283.444,1762.35,5.88433,62.3711,1764.75,0.208252,0.146711,0.000489853,337.225,4008.64,1.44747,0.0487934,1.5804
Surface,177,5,5.42271,96,98,97,267.506,1767.63,5.90194,116.985,1772.93,0.390602,0.181784,0.000606961,327.594,3468.14,1.25231,0.0446668,1.44673
Surface,178,5,5.60226,98,82,97,251.586,1773.19,5.92053,170.319,1781.37,0.56868,0.163589,0.000546209,317.974,2929.18,1.05769,0.0405592,1.31369
Surface,179,5,5.42324,82,80,97,267.525,1767.92,5.90292,115.705,1773.2,0.38633,0.128515,0.000429102,327.606,3469.68,1.25286,0.0446858,1.44735
Surface,180,5,5.6007,82,98,99,251.644,1772.33,5.91764,176.406,1781.08,0.589004,0.0849715,0.000283712,318.011,2933.08,1.0591,0.0406039,1.31514
Surface,181,5,5.67642,98,100,99,246.101,1778.56,5.93847,118.183,1784.43,0.394604,0.0767446,0.000256243,314.45,2520.98,0.910296,0.0354578,1.14846
Surface,182,5,5.75201,100,84,99,240.586,1784.88,5.95956,59.7575,1787.83,0.199525,0.015119,5.0481e-05,310.907,2110.62,0.76212,0.0303309,0.982403
Surface,183,5,5.67629,84,82,99,246.13,1778.64,5.93873,117.98,1784.48,0.393925,0.0233459,7.79499e-05,314.468,2522.72,0.910924,0.035477,1.14908
Surface,184,5,6.25251,84,100,101,211.389,1798.83,6.00612,-58.9228,1801.76,-0.196738,0.0105231,3.51355e-05,290.479,1290.64,0.466034,0.0201268,0.651898
Surface,185,5,6.73604,100,102,101,185.446,1808.69,6.03906,-120.156,1814.67,-0.401192,0.0413808,0.000138167,271.825,879.078,0.317425,0.0151703,0.491357
Surface,186,5,7.21914,102,86,101,159.523,1818.57,6.07206,-181.392,1827.6,-0.605651,0.0386393,0.000129013,253.187,467.593,0.168842,0.0102143,0.330836
Surface,187,5,6.73561,86,84,101,185.466,1808.71,6.03911,-120.158,1814.69,-0.401197,0.00778152,2.59818e-05,271.841,879.152,0.317451,0.0151709,0.491377
Surface,188,5,7.29459,86,102,103,156.763,1821.78,6.08275,-182.55,1830.9,-0.609519,0.0336691,0.000112418,250.997,467.874,0.168944,0.0103977,0.336777
Surface,189,5,6.99953,102,88,103,170.577,1817.01,6.06684,-122.277,1823.09,-0.408273,0.412473,0.00137721,261.389,610.779,0.220545,0.0121833,0.394612
Surface,190,5,6.70262,88,72,103,184.485,1812.2,6.05076,-61.9953,1815.23,-0.206997,0.408245,0.00136309,271.85,755.186,0.272689,0.0139885,0.453081
Surface,191,5,6.99768,72,86,103,170.671,1816.96,6.06667,-122.268,1823.04,-0.408243,0.0294411,9.83012e-05,261.458,612.281,0.221088,0.0122029,0.395246
Surface,192,5,6.3015,88,104,105,204.435,1801.08,6.01364,58.5639,1804.08,0.19554,7.73545,0.025828,286.525,1009.18,0.364403,0.0170561,0.552439
Surface,193,5,6.19679,104,106,105,210.758,1795.12,5.99373,118.953,1801.16,0.397175,15.7136,0.0524662,290.917,1112.59,0.401742,0.0182544,0.59125
Surface,194,5,6.03243,106,90,105,220.744,1787.63,5.96875,179.021,1796.64,0.597733,10.709,0.0357562,297.842,1282.12,0.462959,0.0202268,0.655135
Surface,195,5,6.13714,90,88,105,214.421,1793.6,5.98866,118.631,1799.55,0.396098,2.73082,0.00911796,293.45,1178.72,0.425621,0.0190285,0.616324
Surface,196,5,5.97655,90,106,107,224.043,1784.08,5.95687,177.691,1792.96,0.593295,8.69454,0.0290303,300.045,1293.77,0.467165,0.0201076,0.651275
Surface,197,5,5.65093,106,108,107,251.252,1773.32,5.92097,117.893,1779.25,0.393632,13.0217,0.0434782,316.85,2075.45,0.749422,0.0271633,0.879804
Surface,198,5,5.28307,108,92,107,281.48,1760.75,5.87899,57.7712,1763.63,0.192893,4.67284,0.0156022,335.597,2943.59,1.0629,0.0350764,1.13611
Surface,199,5,5.60869,92,90,107,254.27,1771.5,5.91489,117.57,1777.34,0.392556,0.345697,0.00115425,318.792,2161.91,0.78064,0.0280208,0.907579
Surface,200,5,4.91069,92,108,109,315.129,1743.73,5.82215,-58.0611,1746.61,-0.193861,4.46006,0.0148917,355.814,4590.95,1.65774,0.0503517,1.63087
Surface,201,5,4.84171,108,110,109,322.458,1736.21,5.79703,-114.803,1741.91,-0.383315,5.62769,0.0187904,359.925,5395.36,1.9482,0.0578764,1.87459
Surface,202,5,4.75968,110,94,109,331.122,1727.77,5.76887,-171.677,1736.28,-0.573215,1.16455,0.00388833,364.79,6264.24,2.26194,0.0659036,2.13458
Surface,203,5,4.82866,94,92,109,323.793,1735.3,5.79399,-114.936,1740.98,-0.38376,-0.00308439,-1.02985e-05,360.679,5459.83,1.97148,0.0583789,1.89086
Surface,204,5,4.76192,94,110,111,331.018,1729.17,5.77355,-162.376,1736.83,-0.542158,1.15317,0.00385032,364.733,6252.83,2.25782,0.0658041,2.13136
Surface,205,5,4.86156,110,112,111,320.449,1738.23,5.80378,-99.7499,1743.08,-0.333056,1.19309,0.00398361,358.771,5680.03,2.05099,0.0614803,1.99132
Surface,206,5,4.9598,112,96,111,310.141,1747.36,5.83428,-37.426,1749.42,-0.124962,0.0465208,0.000155329,352.948,5123.71,1.85011,0.0572683,1.85489
Surface,207,5,4.86016,96,94,111,320.71,1738.31,5.80405,-100.052,1743.16,-0.334064,0.00660185,2.2043e-05,358.91,5696.51,2.05694,0.0615921,1.99494
Surface,208,5,5.23824,96,112,113,283.758,1761.28,5.88076,66.243,1763.93,0.221179,0.0829352,0.000276913,337.414,4015.51,1.44995,0.0488228,1.58135
Surface,209,5,5.41977,112,114,113,267.655,1766.81,5.89923,119.771,1772.35,0.399905,0.581403,0.00194125,327.679,3467.93,1.25223,0.0446252,1.44539
Surface,210,5,5.60192,114,98,113,251.535,1772.66,5.91875,172.995,1781.09,0.577615,0.618116,0.00206383,317.942,2921.86,1.05505,0.0404661,1.31068
Surface,211,5,5.42039,98,96,113,267.638,1767.13,5.90028,119.467,1772.66,0.398889,0.119648,0.000399493,327.677,3469.45,1.25278,0.0446637,1.44663
Surface,212,5,5.60271,98,114,115,251.448,1772.25,5.91738,176.618,1781.03,0.58971,0.606297,0.00202437,317.887,2924.09,1.05585,0.0405109,1.31213
Surface,213,5,5.6833,114,116,115,245.617,1778.89,5.93955,118.075,1784.75,0.394241,2.56255,0.00855612,314.137,2504.12,0.904208,0.0352753,1.14255
Surface,214,5,5.75703,116,100,115,240.256,1785.16,5.9605,59.6583,1788.11,0.199194,2.03766,0.00680356,310.691,2100.64,0.758518,0.0302191,0.978783
Surface,215,5,5.67644,100,98,115,246.087,1778.52,5.93832,118.201,1784.38,0.394663,0.0814069,0.00027181,314.441,2520.61,0.910164,0.0354548,1.14836
Surface,216,5,6.25816,100,116,117,211.042,1799.15,6.00718,-59.0516,1802.08,-0.197168,2.10005,0.00701187,290.248,1280.65,0.462427,0.0200118,0.648171
Surface,217,5,6.7418,116,118,117,185.099,1809.05,6.04024,-120.274,1815.03,-0.401584,3.84944,0.0128529,271.594,865.855,0.31265,0.0149839,0.48532
Surface,218,5,7.22032,118,102,117,159.473,1818.59,6.07211,-181.391,1827.62,-0.605647,1.86242,0.00621844,253.148,463.905,0.167511,0.0101361,0.328303
Surface,219,5,6.73668,102,100,117,185.416,1808.69,6.03905,-120.168,1814.67,-0.401232,0.113029,0.000377394,271.801,878.698,0.317288,0.015164,0.491155
Surface,220,5,7.29847,102,118,119,156.606,1821.82,6.0829,-182.561,1830.95,-0.609555,2.34148,0.00781799,250.871,463.37,0.167317,0.0103082,0.333877
Surface,221,5,7.02958,118,104,119,168.892,1817.41,6.06815,-122.145,1823.51,-0.40783,7.43624,0.0248289,260.172,584.047,0.210893,0.0118193,0.382822
Surface,222,5,6.73399,104,88,119,182.726,1812.62,6.05218,-61.8847,1815.68,-0.206627,6.06292,0.0202435,270.58,730.26,0.263689,0.0136769,0.442987
Surface,223,5,7.00288,88,102,119,170.44,1817.04,6.06693,-122.301,1823.12,-0.408352,0.968153,0.00323258,261.279,609.582,0.220113,0.0121657,0.394042
Surface,224,5,6.26368,104,120,121,206.335,1799.29,6.00766,60.0783,1802.43,0.200596,21.5486,0.0719488,287.899,982.054,0.354608,0.0165304,0.535411
Surface,225,5,6.0857,120,122,121,217.041,1792.31,5.98435,96.8435,1796.66,0.323352,28.9151,0.096545,295.305,1115.79,0.402897,0.0178857,0.579309
Surface,226,5,6.05746,122,106,121,218.986,1789.1,5.97366,155.377,1796.51,0.518788,35.6065,0.118887,296.635,1180.57,0.426291,0.0187733,0.608058
Surface,227,5,6.23545,106,104,121,208.281,1796.08,5.99696,118.611,1802.27,0.396033,28.24,0.0942907,289.23,1046.84,0.378002,0.017418,0.56416
Surface,228,5,6.02575,106,122,123,220.631,1786.65,5.96546,154.378,1794.05,0.515455,38.6109,0.128918,297.759,1174.98,0.424273,0.0185471,0.600731
Surface,229,5,5.71649,122,124,123,245.036,1776.92,5.93298,89.1369,1781.7,0.29762,52.088,0.173917,313.134,1696.77,0.612686,0.0231755,0.750644
Surface,230,5,5.40449,124,108,123,271.527,1765.67,5.8954,52.6399,1769.23,0.17576,44.044,0.147059,329.459,2514.26,0.907871,0.0308483,0.99916
Surface,231,5,5.71375,108,106,123,247.122,1775.39,5.92788,117.881,1781.57,0.393595,30.5669,0.10206,314.083,1992.47,0.719459,0.0262198,0.849247
Surface,232,5,4.99835,108,124,125,306.037,1748.28,5.83734,-62.8043,1751.69,-0.209698,39.3211,0.131289,350.629,4041.54,1.45935,0.0455375,1.47494
Surface,233,5,4.97182,124,126,125,308.932,1745.37,5.82765,-105.649,1750.5,-0.352753,47.5034,0.15861,352.277,4280.09,1.54549,0.0477937,1.54801
Surface,234,5,4.84423,126,110,125,322.084,1735.01,5.79303,-157.27,1742.52,-0.525111,26.8451,0.0896333,359.759,5430.85,1.96102,0.0586031,1.89813
Surface,235,5,4.87076,110,108,125,319.189,1737.91,5.80272,-114.426,1743.71,-0.382057,18.6627,0.0623132,358.111,5192.3,1.87488,0.0563469,1.82505
Surface,236,5,4.82557,110,126,127,324.308,1735.03,5.7931,-149.975,1741.74,-0.500751,18.4605,0.0616381,360.996,5558.36,2.00706,0.0595408,1.9285
Surface,237,5,4.95184,126,128,127,311.267,1745.65,5.82858,-86.3584,1749.61,-0.288343,22.7421,0.0759339,353.579,4789.35,1.72938,0.0532826,1.7258
Surface,238,5,4.99598,128,112,127,306.467,1749.18,5.84034,-37.7626,1751.43,-0.126086,10.1366,0.0338451,350.834,4846.88,1.75015,0.0547297,1.77267
Surface,239,5,4.86971,112,110,127,319.507,1738.55,5.80486,-101.379,1743.57,-0.338494,5.85497,0.0195492,358.251,5615.9,2.02784,0.0609879,1.97537
Surface,240,5,5.27131,112,128,129,280.635,1762.97,5.8864,67.6945,1765.67,0.226026,7.3933,0.0246856,335.574,3786.73,1.36734,0.0466159,1.50987
Surface,241,5,5.48323,128,130,129,262.203,1770.77,5.91242,111.532,1775.51,0.372397,11.6985,0.0390602,324.366,3109.13,1.12267,0.0409682,1.32694
Surface,242,5,5.63673,130,114,129,248.833,1774.81,5.92592,163.768,1782.41,0.546808,6.76881,0.0226004,316.224,2774.24,1.00175,0.0388168,1.25726
Surface,243,5,5.42481,114,112,129,267.265,1767.01,5.8999,119.93,1772.57,0.400437,2.46361,0.00822576,327.432,3451.84,1.24642,0.0444645,1.44018
Surface,244,5,5.64871,114,130,131,247.892,1774.9,5.92623,166.871,1782.83,0.557166,11.0929,0.0370383,315.627,2739.44,0.989182,0.0384791,1.24632
Surface,245,5,5.74026,130,132,131,241.133,1781.19,5.94722,115.302,1786.26,0.384983,15.6345,0.0522022,311.263,2307.07,0.833057,0.0331397,1.07338
Surface,246,5,5.79107,132,116,131,237.614,1785.88,5.96288,66.1454,1788.88,0.220853,13.3223,0.0444818,308.984,2018.64,0.728908,0.0293927,0.952015
Surface,247,5,5.69953,116,114,131,244.373,1779.59,5.9419,117.714,1785.45,0.393036,8.78069,0.0293179,313.347,2451.01,0.885033,0.034732,1.12495
Surface,248,5,6.25864,116,132,133,210.367,1798.86,6.00622,-50.5268,1801.7,-0.168705,9.29207,0.0310254,289.895,1245.04,0.44957,0.0195442,0.633025
Surface,249,5,6.40827,132,134,133,200.902,1803.47,6.02163,-86.1582,1807.36,-0.287675,4.59974,0.0153581,283.496,990.137,0.357527,0.016374,0.530345
Surface,250,5,6.87409,134,118,133,176.358,1813.36,6.05465,-154.228,1820.23,-0.514955,1.28268,0.00428274,265.76,604.241,0.218184,0.0116293,0.376666
Surface,251,5,6.72446,118,116,133,185.823,1808.75,6.03924,-118.597,1814.57,-0.395985,5.975,0.01995,272.16,859.144,0.310227,0.0147994,0.479347
Surface,252,5,6.87647,118,134,135,176.47,1814.53,6.05856,-154.944,1821.46,-0.517344,-2.69997,-0.00901495,265.848,621.111,0.224276,0.0119765,0.387912
Surface,253,5,6.50441,134,120,135,194.681,1806.99,6.03337,-92.8275,1810.88,-0.309943,-2.78653,-0.00930397,279.317,805.942,0.291016,0.0141447,0.458139
Surface,254,5,6.56442,120,104,135,190.806,1807.5,6.03508,-57.8966,1810.37,-0.193312,5.01353,0.0167397,276.57,779.573,0.281495,0.0139782,0.452747
Surface,255,5,6.93648,104,118,135,172.596,1815.04,6.06027,-120.013,1820.95,-0.400713,5.10009,0.0170288,263.101,594.742,0.214755,0.01181,0.38252
Surface,256,5,5.91348,0,4,136,228.869,1789.94,5.97644,20.0695,1790.74,0.0670104,-12.9019,-0.0430781,303.136,1358.75,0.490629,0.0204218,0.661451
Surface,257,5,5.72264,4,137,136,242.543,1784.29,5.95758,7.06175,1785.22,0.0235785,-10.2888,-0.0343532,312.128,1652.71,0.596776,0.0235863,0.763949
Surface,258,5,5.84608,137,22,136,235.463,1791.1,5.98033,-54.4648,1792.28,-0.181853,4.07708,0.013613,307.309,1545.36,0.558013,0.0224112,0.725888
Surface,259,5,6.03692,22,0,136,221.789,1796.75,5.99918,-41.4571,1797.79,-0.138421,1.46397,0.00488808,298.317,1251.4,0.451866,0.0192467,0.62339
Surface,260,5,5.89755,22,137,138,231.626,1792.25,5.98417,-19.1515,1794.05,-0.0639453,2.43292,0.00812329,304.831,1581.76,0.571154,0.0233815,0.757314
Surface,261,5,5.69721,137,16,138,244.639,1782.88,5.95287,64.1349,1785.71,0.214141,-4.47042,-0.0149263,313.517,2130.12,0.769163,0.0303676,0.983592
Surface,262,5,5.79518,16,19,138,237.222,1786.09,5.96361,85.6215,1788.87,0.285882,-9.89313,-0.0330323,308.739,2039.97,0.736609,0.0298353,0.966351
Surface,263,5,5.99552,19,22,138,224.21,1795.47,5.99491,2.33504,1797.22,0.00779649,-2.98979,-0.00998265,300.053,1491.6,0.5386,0.0228492,0.740073
Surface,264,5,5.4748,4,7,139,264.352,1770.11,5.91023,-68.4961,1776.6,-0.228702,-35.4203,-0.118265,325.504,1720.1,0.621107,0.0222111,0.719406
Surface,265,5,5.13968,7,10,139,294.094,1755.82,5.86251,-149.56,1764.2,-0.499366,-34.5841,-0.115473,343.633,2775.54,1.00221,0.0320724,1.03881
Surface,266,5,5.28838,10,137,139,281.21,1763.5,5.88815,-144.859,1771.42,-0.483671,-14.394,-0.0480604,335.806,2485.13,0.897352,0.0297442,0.963401
Surface,267,5,5.6235,137,4,139,251.468,1777.79,5.93587,-63.7954,1783.82,-0.213007,-15.2303,-0.0508525,317.677,1429.69,0.516245,0.019883,0.643999
Surface,268,5,5.34883,137,10,140,275.282,1768.38,5.90448,-66.2641,1771.16,-0.22125,-13.7022,-0.0457503,332.153,2676.44,0.966431,0.0327058,1.05932
Surface,269,5,5.19937,10,13,140,288.238,1761.21,5.88053,-48.6067,1763.9,-0.162293,-19.3745,-0.0646897,340.021,3355.21,1.21153,0.0396568,1.28446
Surface,270,5,5.45758,13,16,140,264.428,1772.94,5.91968,54.2167,1775.01,0.181025,-12.7482,-0.0425651,325.759,2740.79,0.989668,0.0356066,1.15328
Surface,271,5,5.60705,16,137,140,251.472,1780.11,5.94363,36.5593,1782.28,0.122068,-7.07589,-0.0236257,317.89,2062.02,0.74457,0.0286555,0.928139
Surface,272,5,5.93691,120,141,122,227.157,1790.29,5.9776,39.3711,1791.55,0.131457,9.16247,0.0305926,302.024,1385.88,0.500427,0.0210021,0.680249
Surface,273,5,5.77414,122,141,142,238.415,1785.08,5.96023,41.1677,1786.38,0.137455,2.05918,0.00687542,309.488,1670,0.603018,0.024268,0.786027
Surface,274,5,5.89212,142,141,134,231.584,1791.55,5.98183,-30.5284,1792.65,-0.101932,-13.1074,-0.0437644,304.829,1562.64,0.56425,0.0230791,0.747521
Surface,275,5,6.05489,134,141,120,220.327,1796.75,5.99919,-32.325,1797.83,-0.10793,-6.00412,-0.0200472,297.365,1278.52,0.461659,0.0198133,0.641742
Surface,276,5,5.93317,134,143,142,228.565,1792.32,5.98439,-4.55299,1794.05,-0.015202,-10.2181,-0.0341174,302.87,1588.89,0.573731,0.0238239,0.771646
Surface,277,5,5.73272,142,143,130,241.549,1783.01,5.95332,80.2352,1785.77,0.267898,-3.21358,-0.0107299,311.548,2132.23,0.769922,0.0307412,0.995691
Surface,278,5,5.80173,130,143,132,236.625,1785.87,5.96285,84.3923,1788.66,0.281778,7.29333,0.0243518,308.351,2049.18,0.739934,0.0300519,0.973365
Surface,279,5,6.00217,132,143,134,223.641,1795.18,5.99393,-0.395878,1796.94,-0.0013218,0.288774,0.000964191,299.673,1505.84,0.543742,0.0231346,0.74932
Surface,280,5,5.5204,122,144,124,259.214,1771.84,5.91603,5.0714,1774.09,0.0169329,39.1631,0.130762,322.336,1749.18,0.631607,0.0229275,0.742611
Surface,281,5,5.18187,124,144,126,288.6,1757.69,5.86876,-74.2703,1760.43,-0.247982,39.3014,0.131224,340.308,2805.21,1.01293,0.0328565,1.0642
Surface,282,5,5.3566,126,144,142,273.507,1765.42,5.89457,-65.7652,1767.76,-0.219584,12.0297,0.040166,331.066,2502.75,0.903714,0.0306062,0.991321
Surface,283,5,5.69513,142,144,122,244.121,1779.57,5.94183,13.5764,1781.42,0.0453304,11.8913,0.0397041,313.093,1446.71,0.522391,0.0206773,0.669728
Surface,284,5,5.42716,142,145,126,268.141,1769.42,5.90795,-27.8151,1771.31,-0.0928721,7.36296,0.0245843,327.678,2671.69,0.964715,0.0333833,1.08127
Surface,285,5,5.25112,126,145,128,283.345,1761.95,5.883,-24.3253,1763.87,-0.08122,18.258,0.0609618,336.986,3355.9,1.21177,0.0401848,1.30156
Surface,286,5,5.50718,128,145,130,260.113,1773.27,5.92078,68.1084,1775.53,0.227408,9.95763,0.0332476,323.033,2735.83,0.987876,0.0359842,1.16551
Surface,287,5,5.68322,130,145,142,244.908,1780.74,5.94573,64.6186,1782.97,0.215756,-0.937413,-0.00312994,313.725,2051.62,0.740816,0.0291827,0.945213
